mass;r_x;r_y;v_x;v_y
6.859268812797574E34;-1.8147892572988416E29;-1.4904238361741945E29;-0.05219931486898613;0.05932692559579028
1.802834937134738E34;-1.4800263760985077E29;-1.427040164674789E29;-0.05594563980742133;0.053655344188364824
2.0351702960369446E34;-1.9227712627410263E29;-1.5832206536147411E29;-0.08278172474023743;0.0942124239630413
7.936173037830744E33;-1.60109978645212E29;-1.4353742340029124E29;-0.1028976030450877;0.10650171303536296
1.9177672679860938E34;-1.8897732372087127E29;-1.544536222882307E29;-0.05841782562224924;0.0668875082354579
9.767586109069088E34;-2.0206258385998675E29;-1.2997410173404431E29;-0.06783624334141163;0.09828543226164257
7.735410560342595E33;-1.644097661127667E29;-1.3362361612339163E29;-0.11251354982560931;0.12824525617227078
7.044585865479347E34;-1.6639446896669313E29;-1.3955697313550297E29;-0.09328177642372208;0.10324797971514191
3.736279946882892E34;-1.5509414036329247E29;-1.4664353615253706E29;-0.0945230873041823;0.09271435579922084
2.2574947309704405E34;-1.995063636902132E29;-1.437599052360769E29;-0.06616664654437975;0.08586707481846279
8.840929925430554E33;-2.052508780878333E29;-1.3917763039514794E29;-0.09219375438912403;0.127102596016455
5.974957356127165E34;-1.5687397016655316E29;-1.3652295924125341E29;-0.051741342670861834;0.05502153585505734
5.410360394948419E34;-1.7934879688220473E29;-1.653529043963477E29;-0.07659402199166017;0.0777775832941792
