mass;r_x;r_y;v_x;v_y
9.37534975135184E34;1.8548876297084508E28;-3.613144756721788E29;-0.1835941889334151;-0.012310603077952625
2.0146460689991144E34;3.8839657417763845E28;-3.494208529234625E29;-0.16976578918484064;-0.0214753444738363
6.642462665615737E34;4.882511616935748E28;-3.576208624241577E29;-0.19901832682468795;-0.030082458903189203
5.627233265322116E34;4.8464846220906375E28;-3.383345351256062E29;-0.15251459576529672;-0.02418710114124527
8.268509550641004E33;2.2841328541187452E28;-3.423176436985785E29;-0.16985767115132636;-0.014109201203980888
3.0121677271071914E34;5.899946455153901E27;-3.289680938705238E29;-0.16724530131217952;-0.005971231994632768
2.6420968968441513E34;5.443367592967404E28;-3.537210080474897E29;-0.1927606540191275;-0.03246413733319849
5.489719043532832E34;2.611943116469203E28;-3.295990478613838E29;-0.20906625366023493;-0.020071796423643533
6.879505869213802E33;3.184503078569823E28;-3.706566236480296E29;-0.19375114789036418;-0.01952066986094309
4.749868806189105E34;2.793607117291256E28;-3.491959440422253E29;-0.17221269457867663;-0.01650212571652032
6.262259488794799E34;3.130310856108286E28;-3.322043065055854E29;-0.23625617169268653;-0.026135512986698
4.427145029842508E34;3.1696863809573763E28;-3.224680684503053E29;-0.1065367226448949;-0.012263512758854038
