mass;r_x;r_y;v_x;v_y
8.654962689535301E34;2.804195038447454E29;1.4575777388682642E29;0.0798763391829536;-0.16292967206890888
3.8148149689251583E33;3.097478682134011E29;1.089067762491598E29;0.04221090985566839;-0.1286834426349968
4.58595569105173E34;3.100614586227264E29;1.328709996964208E29;0.04915674186978757;-0.12182322438927697
5.905689246103209E34;3.0690322837921775E29;1.578599157481734E29;0.11051485900614517;-0.226728065583769
9.124259483345943E34;3.2634884332329404E29;1.3657184792290419E29;0.06415913551518432;-0.16248148911202573
9.331249895964965E34;2.6819529733697246E29;1.1474726633653345E29;0.06619858437977406;-0.16590202140139387
6.316703379905792E34;3.0935985908340385E29;1.4829531211156092E29;0.08790301248791936;-0.1939132121905617
1.7716275981253752E34;2.82460842300497E29;1.2699962664955372E29;0.06240442771288903;-0.14796155942889413
8.962456592835372E34;3.0240622557129892E29;1.512444898318252E29;0.051364847025833986;-0.10857257550627762
7.527415068805474E34;3.033693434866443E29;8.90576507962355E28;0.041664719519555596;-0.1539539856717676
8.090417935840048E33;3.0177798139680874E29;1.201592271513359E29;0.036596946966125574;-0.09809660144846753
1.716899990305119E33;3.0630248702103537E29;1.6468270440855464E29;0.1104389308455655;-0.21645554909931516
3.6019033423558784E34;3.160846018479022E29;1.4372762170592054E29;0.07899099698240516;-0.18384216714877996
1.9898573878804752E34;3.0624511753168598E29;1.2256282373157112E29;0.051822716441007104;-0.13803538208369165
