mass;r_x;r_y;v_x;v_y
4.939405078655772E34;1.3736997059785244E29;1.5513113114432056E29;0.05717000526749617;-0.05472662464978256
3.773911874841825E33;1.7002280175417206E29;1.8241107528375634E29;0.1330309215519491;-0.1322573701627031
6.723411899722835E34;1.4334981396799471E29;2.0893391779018188E29;0.11980153808182997;-0.08789602607972206
2.59533073499775E34;1.490525401772939E29;1.981655515974337E29;0.12002198716316373;-0.0965242160006486
7.454912729196121E33;1.3300572927670745E29;1.7841261095910184E29;0.1514294895783326;-0.12164187053494484
6.006935439731268E34;1.6656772001744666E29;2.1651474450809666E29;0.20319480285016162;-0.16606747568273741
9.353199105580553E34;1.4416254439785905E29;1.718605544849551E29;0.09596286286399076;-0.08654766640186104
7.82304750989682E34;1.558765805060583E29;1.8387190586017962E29;0.23473604940616222;-0.21286385323463142
4.282819959657801E34;1.4472808294214152E29;1.6491230460162414E29;0.06408998747512515;-0.06054564954788915
6.5233389504398595E34;1.7003520821485207E29;1.895529616099028E29;0.1511316141510593;-0.14443826059045195
3.8656868444008987E34;1.614972238017562E29;1.603214744293669E29;0.12265929509822146;-0.13257841386232713
6.364063203358833E34;1.5269818433733482E29;1.5075026894518998E29;0.11807859264826215;-0.1288826794260138
4.1392638661495686E34;1.5355629402074316E29;1.8072495938227428E29;0.339869865076065;-0.3092351446337288
8.773480829866888E34;1.476287956376042E29;1.585947923447575E29;0.09597798462251352;-0.09622379234687085
9.440871558040458E34;1.3749274818377622E29;1.8170216723267313E29;0.12785289107925712;-0.1040400823039672
7.7988259096099555E34;1.6458835122707646E29;2.1137646259564048E29;0.08476894809242728;-0.0701934606246781
6.833047927500575E34;1.5177066973673584E29;1.7975205765674538E29;0.2997804554563445;-0.27121176712234707
3.636384376827408E34;1.839176850689355E29;1.8665100320838832E29;0.09038645701380646;-0.0946858684680259
2.7394650787192304E34;1.6507770030731408E29;1.8772774096117E29;0.07668227425989776;-0.07193536509888952
1.6103567948318502E34;1.5713667138394582E29;1.7821859348883803E29;0.23247806753509953;-0.21940384606023433
