mass;r_x;r_y;v_x;v_y
5.147957938980747E34;1.5439302334106633E29;-1.0692584027896232E29;-0.12373949776819688;-0.17685089501688592
3.4922026029811377E34;1.5093022663081684E29;-1.2348378689534847E29;-0.22370658807202473;-0.27261146391475555
8.59829109872179E33;1.3747991268197173E29;-1.0356034052106868E29;-0.08064552966759571;-0.10629590828964469
4.208859919476319E34;1.2369980359649544E29;-9.737775900824809E28;-0.0761009841013523;-0.09613330367664023
2.4189749462596317E34;1.1984149256204336E29;-9.134611351890425E28;-0.07491894885231859;-0.0975549534146668
5.50120604730016E34;1.5523514505751697E29;-9.385247542684337E28;-0.07849447727091954;-0.12764072251712968
6.560477184682397E34;1.2768307629074113E29;-8.802310455901654E28;-0.06955165415754143;-0.09963273096913519
3.9618335959578503E34;1.3271677277507622E29;-1.0609705831922658E29;-0.0707288057651995;-0.08807896294556336
9.428174287970405E33;1.5140521543433803E29;-8.655970119353851E28;-0.0618294448686181;-0.10594432856675515
7.887443251439502E34;1.4469511309040186E29;-7.899509763233944E28;-0.05447566046038507;-0.09738277914674122
9.576689344118503E34;1.3116647401061238E29;-1.1367565205945891E29;-0.16143773424486613;-0.18613264362493112
9.678495778836655E34;1.3436214138052402E29;-8.336439311967806E28;-0.05832341319344305;-0.09232936787142526
5.3922338838038295E34;1.4876512860824995E29;-1.231114695373781E29;-0.20992456044181726;-0.25301928472354157
5.104227823957288E34;1.5555998209635372E29;-1.2536945206193818E29;-0.10370575918103961;-0.12822740429203475
8.61729226809049E34;1.4914534249589782E29;-1.0549003514156181E29;-0.06706379339593298;-0.09391490939681708
4.034790295836496E34;1.263017219032824E29;-1.1011567142835966E29;-0.11847026854943647;-0.1358123341250841
2.8151297992230646E34;1.4954651811518056E29;-9.201944101152912E28;-0.04595269931808776;-0.07344585556720756
6.701086219014813E34;1.0661700499260311E29;-1.2563050177869843E29;-0.06539719140800186;-0.056257701619529386
1.5141700931198572E34;1.3072718888832674E29;-1.1510752952195267E29;-0.4860425229130654;-0.5519560278048344
