mass;r_x;r_y;v_x;v_y
3.79566542127939E34;1.1772076184095041E29;-1.833991805234803E29;-0.05517976887253752;-0.03618457206340018
4.587161979507247E34;9.659882611747051E28;-1.4857671373345271E29;-0.0689776188171661;-0.046000463000907994
2.962112963849525E33;1.4663835502152688E29;-1.762270172845046E29;-0.8379862951786952;-0.7047006535798555
8.48470422771482E34;1.1674822804738041E29;-1.3772348224512642E29;-0.061695250448682334;-0.05295592847228755
7.567637958545479E34;1.2126847384866448E29;-1.5766805433514364E29;-0.10868421090156992;-0.08488753729275592
4.92840857297169E34;1.0299768777668598E29;-1.6445326288809602E29;-0.13886019429034765;-0.08917821024223299
4.34443750322883E34;1.4738094086897436E29;-1.7638214719137192E29;-0.212582388846349;-0.17948631420683603
7.765005008843521E34;1.3640822400608715E29;-1.92795393178595E29;-0.25393384584041334;-0.1825738192939957
2.4115973415124924E33;1.0275827348792167E29;-1.7347011400381236E29;-0.1407103667723117;-0.08562066716513697
4.25259107921646E34;1.423000409542661E29;-1.9958449451736297E29;-0.15465238038028345;-0.1119549747518649
4.828570690195956E34;9.850666460577234E28;-1.666644750586056E29;-0.1437599757282859;-0.08738399365788801
1.8630948972869134E34;1.1993044395176465E29;-1.514103375490501E29;-0.05974159973256611;-0.048013999024450416
2.2100587070828017E31;1.499178794354056E29;-1.7061089967049705E29;-0.09440705660345615;-0.0836852841461944
8.5700199295025E34;1.3755547955299832E29;-1.9656780108814595E29;-0.2082849668264427;-0.14813850207752427
2.5719975232796304E34;1.1646065849336056E29;-1.995330852659053E29;-0.07985006343697491;-0.04774723357427965
4.249154934308999E34;1.2536580692608482E29;-1.4423288311303036E29;-0.09782769777228212;-0.0859522559652991
