mass;r_x;r_y;v_x;v_y
9.564757120390912E34;-1.7216212375750593E29;9.913109085708547E28;0.05633405678947138;0.09976331582220549
4.832426602121915E33;-1.856606526225974E29;1.2709825970083182E29;0.0806099284391567;0.1189042452162859
7.211915226037749E33;-2.02174276384257E29;1.2658395903741787E29;0.0749605729884967;0.1212484181136715
2.232964330974524E34;-2.0404276893109414E29;1.197592896009025E29;0.07630299711130806;0.13202607454723667
5.558562670437954E34;-2.1372254394219878E29;1.0147571818197202E29;0.049080320128953046;0.10601225292905037
9.899405698736372E34;-1.900476932484951E29;1.391193090663115E29;0.10495904578900082;0.14435207504475298
5.889783416723566E34;-2.0166147718627276E29;1.088494552537191E29;0.06859431303560769;0.12961763643833948
9.203279278005253E34;-1.9057832005040455E29;1.154247996920539E29;0.04913928644070043;0.08236303961727186
5.081799436926572E34;-1.9733545855096845E29;1.0150520414438215E29;0.03944009371030458;0.07844385801986445
6.955749774695295E34;-1.8478992623904936E29;1.3437548615930259E29;0.09712505736495212;0.1345310183155359
3.36372168992743E34;-2.129797482016424E29;1.3781625847930923E29;0.073438750231278;0.11470583836855837
