mass;r_x;r_y;v_x;v_y
3.165121505447337E34;-5.170750781967638E28;9.80119650814739E28;0.053174948239871074;0.02620177756891873
3.556101359372894E34;-6.443674448472488E28;1.126926006635536E29;0.10621192607496313;0.05777172816663096
2.8845526982845284E34;-2.7183268643738326E28;1.2624115573861233E29;0.09948562376339436;0.017399466389849783
8.75962928447345E34;-5.692675512442942E28;1.3428253116719202E29;0.09143875159901788;0.036084553139776494
7.722897867586147E34;-4.7121815642145005E28;1.2824732709624356E29;0.1378138728511711;0.046063173073888894
3.5438444863433213E34;-4.57039230259932E28;1.2266968037092476E29;0.7247994750803409;0.2450155309568733
5.139828972506025E34;-6.580473202217495E28;1.048203334904689E29;0.10799322493151978;0.06487301497167039
6.635207273405618E34;-4.509362424328608E28;1.0610213042122236E29;0.06475370978498832;0.025096152720161125
2.0608047919891316E34;-4.391462253390999E28;9.466480661503778E28;0.0694893237466037;0.029462194669421446
5.629403697004212E34;-5.5032499551702245E28;1.088870139941663E29;0.0718459467850007;0.033991032628033206
3.904464468697674E34;-6.333209912523083E28;1.2446472796689751E29;0.06671903676299958;0.03208603017748682
2.771065476432341E33;-4.580681915026406E28;1.1314717297369658E29;0.145270341080983;0.05358367246374455
2.7538391350283247E34;-2.5920249277406193E28;1.076146742183356E29;0.08748789784000308;0.01700711320346672
5.119493040451233E34;-2.2760313719650066E28;1.1283835142180218E29;0.10187083683652678;0.0158468832892186
2.414630835477761E34;-4.523785747138019E28;1.2232682906798515E29;0.8900549280267134;0.298215731694642
1.4862217086539493E34;-4.023188993883669E28;1.0447549675979573E29;0.1301547526027889;0.04488885462198658
6.4264861030223185E34;-5.064344101772103E28;1.1407409221280687E29;0.1032393692260783;0.0423472709757631
