mass;r_x;r_y;v_x;v_y
4.183300967128582E34;-2.9024478974850743E29;-5.674014177841554E28;-0.023539501078044055;0.10779557843316741
1.3378568109518827E34;-3.2616879897401355E29;-4.99169951007615E28;-0.032792937114199526;0.19004505712498282
4.0095789321042244E34;-3.0184075776954483E29;-6.052245153041549E28;-0.04587581798545676;0.2060929619024297
7.621427705694701E34;-2.866510166719305E29;-7.2852763077996684E28;-0.03144211475462609;0.11286276469493707
7.390799430140154E34;-2.9851347864296413E29;-6.651680175977701E28;-0.050351801685526894;0.204994576677471
1.9080098877273968E34;-3.004438508210455E29;-3.939779092062582E28;-0.010237608230519599;0.06739659463293525
4.485756528978835E34;-3.1400805170824837E29;-6.654947177326718E28;-0.04000984519086671;0.17144136007003255
4.333117742951512E34;-2.929160285685102E29;-6.658092241276266E28;-0.037441384383163495;0.14938249243002022
9.763178011832431E34;-3.1068402047968912E29;-3.6518138292477387E28;-0.015266706988091319;0.11115772589503882
2.7784180076360106E34;-2.9107146083979073E29;-7.744422031169201E28;-0.058007315878331335;0.19976687660159556
8.950694574046007E34;-3.1505057825472246E29;-4.986695960298452E28;-0.027587939186433555;0.15446777915031362
