mass;r_x;r_y;v_x;v_y
8.88094723208628E33;-7.167313585057278E28;-6.800220127118246E28;-0.09442586109604939;0.08452602832883611
3.1840835188990503E34;-5.384377661406315E28;-2.8252666411188026E28;-0.042857842132411846;0.06102501071609653
9.43695116810087E34;-3.6299379977566783E28;-4.847499907722374E28;-0.07047385515818409;0.03964485506909507
3.0920388472484316E33;-5.99369678848783E28;-8.368905873637522E28;-0.10179879766832979;0.061644527475012964
7.137612766312327E34;-6.8062663249670445E28;-7.618678962689864E28;-0.12258764396209257;0.09328650227594772
3.5061352796861597E34;-3.4552287438592997E28;-7.720959407400215E28;-0.11985755662644583;0.04141344169061197
7.821525556428965E34;-5.313372650040192E28;-7.5034781513554404E28;-0.08624165202457404;0.05054682245171676
7.391260206885133E34;-5.917817943725076E28;-5.213579899212324E28;-0.11362714617373575;0.105091786438546
8.393514046306114E34;-5.535849205529186E28;-6.18746185084794E28;-0.05333387733530597;0.03914701730333572
9.22104319055489E34;-3.689985934673138E28;-6.547778087841104E28;-0.15716012630655452;0.06851129108904402
2.7997813100763376E34;-5.6617708039571435E28;-5.109969912555372E28;-0.15773914819083268;0.1414110057289754
4.04217072946192E33;-5.478743539391276E28;-4.766609192227427E28;-0.09510489939815087;0.08749999579564054
9.818208502655036E34;-6.457736408192914E28;-7.1169044995457735E28;-0.05648901427587594;0.043232886139575384
3.5887026204682156E34;-3.1362915936036725E28;-5.546161610371056E28;-0.06093090776107532;0.025388414811845426
4.0149514427286305E34;-3.4151867069833135E28;-6.51938763329356E28;-0.22236385656340538;0.08866067523170884
8.576528231550945E34;-4.10256211683987E28;-7.464659406501484E28;-0.09837775006009047;0.04304452652861984
1.4731013499743125E34;-4.819841228846066E28;-8.764898407966502E28;-0.08951587597074805;0.040595599105897134
1.9073230066219896E34;-5.36938600398722E28;-6.67809413667579E28;-0.0936507141665502;0.061900087438275526
