mass;r_x;r_y;v_x;v_y
9.868372209980759E33;-8.539708475382112E27;-3.4551429273237387E28;-0.1563269847985026;0.009818064787066228
7.086987975141972E34;-2.193240917789897E28;-3.934137691993981E28;-0.10848861816226914;0.03861330618870512
9.51019160852092E34;-1.110512338965749E28;-4.90547932038556E28;-0.0946350647126306;0.00882294789738758
3.9116673570996145E34;-4.035241548305147E28;-2.462360900218322E28;-0.062139958342412815;0.07120833128083734
9.04053034015686E34;-7.549082445148293E27;-2.8673693656700762E28;-0.16305104380465194;0.007259723611849791
5.466577300587041E34;-3.071817230723566E28;-8.214252756700744E27;-0.024416878081904767;0.0445193777778225
9.45440680493992E34;-2.2321152129604537E28;-4.440985109941888E28;-0.12312734694223262;0.04031974607901874
5.645787052182742E34;-3.5634432667969663E27;-3.606604060867467E27;-0.08651886096558767;-0.02395038949832045
1.1620699525929024E33;3.281615769310825E27;-9.89520564457201E27;-0.0502231864095615;-0.03074777170503518
8.89345497771972E34;7.77812620803007E26;-3.6028582464552843E28;-0.1178815519940014;-0.019422456248221903
4.058994806718059E33;-1.6058285698934393E28;-5.051646688250121E28;-0.13848903499285184;0.024857980931971255
7.430673213649089E34;-1.832647381513148E27;2.8308042521317136E27;-0.025010001144117264;-0.04217364112900104
8.96269259259058E34;-6.08041633573475E27;-3.722316521400932E28;-0.1541396935237343;1.630906529835514E-4
2.1619953946909386E33;8.579014278007327E27;-2.55607179794627E28;-0.05557637969323733;-0.026299053291532714
7.8899207736510885E34;-1.0037395426098316E28;-3.572201679547196E28;-0.17000351266087932;0.016575729278221284
7.913497516571751E34;-1.9992252126452884E28;-4.733679801864304E28;-0.15995302788233748;0.042393534583661074
7.758425307360998E34;-5.102053255986243E27;-5.0645408426567914E26;-0.14269871222840913;-0.022846755074968167
7.95947049851622E34;-6.293670403055865E27;-4.386098661353322E26;-0.14818953642343916;0.006642612966160453
9.308687653517275E34;-8.974720396825887E27;-5.508903797863661E27;-0.05591727108596825;0.015173390172460888
2.3421421147322873E34;-3.644580012647912E28;-2.2321222009856026E28;-0.04249468183506456;0.04674661515012688
7.286031981510062E34;-1.3843263680471203E28;-1.1914780696218534E28;-0.1004540943039979;0.04550038249276637
9.821224824461014E34;-3.7320718638984557E28;-3.1663735968206104E28;-0.05184217606776021;0.04385066410893938
9.3034060097543E34;-2.4974771337316467E28;-1.8247979710654997E28;-0.042085759796466754;0.03381586889240871
8.817059458705092E34;-1.2585255714989817E28;-1.4544545613528042E28;-0.10831536246166941;0.035708744119499924
9.902427334407164E34;-7.363257557031675E27;-3.1904125973605197E28;-0.08443885079734839;0.003011846859188795
