mass;r_x;r_y;v_x;v_y
3.6189399069480897E33;2.344454199854072E29;6.626864524049224E28;0.01911498546898544;-0.07542454975299959
8.408546176931381E34;2.3929569765079907E29;9.78503494734288E28;0.07310128198295521;-0.19382425570295514
9.367363882645132E32;2.610178114123669E29;5.857430298131869E28;0.07207097720917349;-0.36143408763081614
8.56925688073652E34;2.5049259411585477E29;6.369854478245305E28;0.14468986575220238;-0.6358328553422229
5.513869991433978E33;2.224691360706424E29;5.598194314997817E28;0.03379986823892559;-0.15245964289539415
9.263375008492305E33;2.3716932673914666E29;5.599158693757958E28;0.01035070577685357;-0.049682606554602965
5.003611103862424E34;2.3366061368053974E29;1.0123494354016497E29;0.04320576340442248;-0.1079767947055175
5.972469920444737E34;2.4716260382816677E29;7.203743518397895E28;0.06279966514189023;-0.23834096625835494
9.658052810445516E34;2.521511534838359E29;7.295156283524944E28;0.07077071118050744;-0.27018293384400327
3.6970416870103424E34;2.5136495245001872E29;6.456501616439451E28;0.22463948573841538;-0.9760373139962139
2.1083089247087997E33;2.4947644260217214E29;1.0828618045829093E29;0.03505905229954684;-0.08700212138097957
6.177440588114232E34;2.4895597314059842E29;5.244820200719952E28;0.026521354353940912;-0.14350572957182228
9.317685489095805E34;2.6344944955785643E29;5.071173590825221E28;0.03784146274529688;-0.22467539352374788
1.1021647249292066E34;2.6169783229556306E29;1.0249568342485623E29;0.058505582781374896;-0.1611966511848504
8.95159977291449E34;2.5778216855552284E29;5.604106621051056E28;0.0307248018717634;-0.15982006661264994
6.995089265164841E34;2.5544175076092053E29;1.121523323809584E29;0.0506150122577386;-0.123886259363355
