mass;r_x;r_y;v_x;v_y
8.70855885820192E34;3.2029384520742196E29;-1.29108786984585E29;-0.053821726208487214;-0.13065053650624628
8.922238999021603E34;3.2655802006719566E29;-1.4739962929072456E29;-0.07791566359353487;-0.16968155612643746
2.129762348297154E34;3.1946156010346325E29;-1.441761942634746E29;-0.03701631143898626;-0.08059364921551651
6.366477333452352E33;3.2569385501484684E29;-1.2428726665105678E29;-0.08434794471636932;-0.2158829815080899
4.499354103408494E34;2.9526988062065403E29;-1.4617957424721942E29;-0.08904228730688117;-0.17708535200396677
2.205124125511676E34;2.839190279729693E29;-1.3119200657120494E29;-0.08016668822985398;-0.1702718484280539
4.987556256873688E33;2.9188684107346912E29;-1.0046560431910878E29;-0.052883455270640284;-0.14893037746915688
7.35036414338453E34;2.781771662767939E29;-1.3878475517708197E29;-0.0458271088104446;-0.0903811706082695
7.420517990981191E34;2.9993884783478882E29;-1.0993920445144878E29;-0.051013353957482424;-0.13541953169743698
6.139925478224137E34;2.8510381562519876E29;-1.4461282979546031E29;-0.08690298129416482;-0.16874447109001386
