mass;r_x;r_y;v_x;v_y
5.13137353413627E34;-5.404414046538329E28;-2.2233008768685582E29;-0.14364301147673986;0.03029221351843185
1.9542654158875451E34;-5.316534665905538E28;-2.1131421748664892E29;-0.2086060451427558;0.04538271734512254
4.66302838528121E34;-3.1275456314229455E28;-2.0841773209257152E29;-0.1526271201451713;0.018023306385381598
8.117813914621079E34;-3.453322802369526E28;-2.146513263303602E29;-0.11632136578119513;0.01506950521806117
8.598938842265144E34;-3.261186705297648E28;-2.2334931156351968E29;-0.1900336713587131;0.022085842509388547
1.6148789128569156E34;-6.244381804813669E28;-1.9985265398276412E29;-0.1066838976979188;0.02933031173958296
7.782678237286484E34;-2.516926745879463E28;-2.4075007594760827E29;-1.5930790435619733;0.1238727437833118
1.7912309610268344E34;-2.7454760217839867E28;-2.1969804181829623E29;-0.2006877878652258;0.019103109025076996
3.9360699057510222E34;-4.278777464368101E28;-2.0798916671449687E29;-0.17753927894411423;0.030588906660761594
3.3353629867330255E34;-4.082976798797801E28;-2.173652188165511E29;-0.19993036115866772;0.0312385018968806
3.2900365580398797E34;-5.378061517409353E28;-2.1458142145942446E29;-0.1618303156086479;0.03513625788112908
6.600250567002669E34;-6.24044464814815E28;-1.8634038748724598E29;-0.09007105548587079;0.0264902752486565
9.126486124096435E34;-5.095231679818526E28;-2.2884473877044186E29;-0.1734049196781782;0.033261669091420795
6.688701150354438E34;-2.4517603115406316E28;-2.4066468593542886E29;-1.7167691293283815;0.12898881022085032
8.394079012677345E34;-3.586696786935815E28;-2.0368513240271163E29;-0.15299691309854516;0.021837116137664092
