mass;r_x;r_y;v_x;v_y
9.548675114163136E34;-3.3754661823201744E28;2.2761829380092123E29;0.1694000252263537;0.02112346428212786
8.662309342713671E34;-1.9898408815315525E28;1.9629790439848963E29;0.09580710458924209;0.006954713598604897
3.0180691417514007E34;-4.740265929161268E28;2.4248788117864876E29;0.12885330636503997;0.02247512918679832
9.805961933454428E34;-5.647446712804751E28;2.4037547046044315E29;0.36475615715299775;0.07827176365229181
8.228918440743513E34;-3.1159063679432177E28;2.0356786202465954E29;0.17979569233912449;0.022785608381499036
3.6258921372256477E34;-8.654147821360505E27;2.1833865306333795E29;0.07276429742029557;8.945423226807391E-4
8.493815769197781E34;-5.300522753670279E28;2.0285691262555502E29;0.11445096104430513;0.027214292916522047
3.497352673776104E34;-4.995212003108394E28;1.9555923735669293E29;0.07200029949598896;0.016621540650896383
5.798006747570503E34;-5.961842360105844E28;2.4077009065501674E29;0.4610916988632264;0.10493526252792074
6.586226414343986E34;-3.272080073858217E28;2.0784885067938574E29;0.2139484097326571;0.02819049069486127
3.8019041162734303E34;-3.0253347478206043E28;1.911797090001192E29;0.09178072619666161;0.011959441984592837
9.14417767875472E34;-1.54138139818347E28;2.226950885635074E29;0.1433025983952413;0.006182725914970066
7.58129590364294E34;-3.6563831970844578E28;2.47216773486357E29;0.09837568031206824;0.012415602975644853
4.370032378792255E34;-1.7505266064826321E28;2.0598882575367836E29;0.1376741520362148;0.007869328332453481
4.308957501606543E33;-4.07067898891285E28;2.22868829122791E29;0.155262637608673;0.024745015826094115
2.8325741341259167E34;-6.876516198006953E28;2.0785679703055033E29;0.17445912565715013;0.054034374572993864
3.38890677705443E34;-3.925391467550049E28;2.043700320562375E29;0.17747008677852522;0.029617607727146417
3.2313845259582343E34;-3.3022369770832178E28;2.1404721776911644E29;0.2250765007528033;0.029101256091203564
4.802741512663057E34;-5.850854758719693E28;2.3796022277870428E29;0.4550597013326886;0.1026423422186008
4.207005067477091E34;-2.8573857344902524E28;2.2827570540722546E29;0.22861992464784742;0.023111375894390895
3.665412053535508E34;-6.3138693544588215E28;2.0817449058522695E29;0.11791076205822397;0.03319225078976944
9.637255315551589E34;-6.063431459290335E28;2.1465285124542133E29;0.15941661448841457;0.04158021395929944
7.421866894326959E33;-3.3062256038353113E28;2.1085705399908017E29;0.2956079742330371;0.03887122159923255
