mass;r_x;r_y;v_x;v_y
7.926422812002327E34;-5.700855461415648E14;2.2144611501119462E14;-21667.24317217405;89957.7681242016
6.040953549988787E34;5.077876182180132E13;2.2383555830548852E15;112546.01677287562;7498.626640330852
9.684773952482015E34;-4.523052809142069E15;-1.5688337568801098E15;-117329.81116523717;279799.8490216062
4.932626504084902E34;-1.2424681726181629E13;1.460907200805087E15;187458.80670026672;32819.674031407296
8.241740050004922E34;6.771757580633622E14;-6.98577964329194E13;-422091.64952079864;-452249.6815067206
5.696427721039056E34;-4.108472702935846E15;3.855790745458741E15;154106.14356272237;190963.18939884484
2.2244461624364086E33;2.319059116426615E14;2.9018908328689956E14;-41533.51903170072;-22095.518169515555
1.83413293545191E34;-2.6160690956947075E15;-1.8885211046642945E15;-149328.0778547966;181966.087009509
1.3304761025109978E34;-1.6481709496787305E15;-3.5326930606558465E15;-243123.38039670055;112587.284006878
9.690344176844101E34;-1.5941088466393385E15;1.6513526806878122E15;575781.0852094825;813513.7950270299
7.462188247595609E34;-2.647618927691321E15;1.4641767204880362E15;123448.80295745708;327378.1473516556
2.426124936549293E34;4.842362589013797E14;9.189626834796886E14;83234.7496226015;-49927.42511506506
8.536223059423402E34;-1.2964462025299658E15;9.78290682982194E13;-39217.65146107684;190440.54513377
6.664069639737983E34;-4.271600510169921E14;1.4728828944058422E15;73638.50743487859;41227.02035537623
5.114688334652908E34;-9.798188633816105E14;-1.183592439189307E15;-230322.6051967204;167652.2045727841
8.843009008897676E34;2.3464634199450867E13;-1.9127726866785965E15;-244349.8623709768;15819.893082031713
2.4325387110251677E34;-2.0290297705299395E15;2.818535055505279E15;160317.81182480024;146010.68539561846
8.099001353843025E34;1.2941980271828152E15;-5.336952381061902E15;-257961.08700446103;-50399.853487320695
6.06874708216504E34;-2.5528448884387895E15;3.04833208636833E15;306507.76304112136;315562.92591472104
9.308839401337812E34;-8.829232363520114E14;-1.8310994287829778E15;-1007365.6641906598;476762.31457011536
8.34564711505592E34;4.924434623987848E14;-1.0697802604661289E15;-129447.62478421662;-28104.704315698284
2.3530089172838996E34;7.307130087925201E14;-3.443872141220553E15;-278994.82282746286;-40457.91810669361
2.052903235458544E34;-9.607968604778942E14;-2.8488700344708895E15;-303815.65366166906;106032.06979604575
1.7909483365490536E34;-2.0545139306756182E15;-1.2976553422610442E15;-215382.71010361283;282555.42485348566
3.617808700716178E34;7.380457022169252E14;-4.5701743372629336E13;-597330.6142740495;-756148.9771648812
3.5586898668574004E34;1.04309948441264E15;-1.199850888885809E15;-1696169.1703871742;-921960.8444765303
5.596494945677286E34;-2.215740383146062E15;1.459762495948789E15;97025.04806912204;218818.31411793586
8.56154118272865E34;-1.3479442208982235E15;4.339415215307317E15;342823.1442090612;132394.74718488555
1.6000833514883522E34;-5.026887729026179E15;-2.847792341208565E15;-153120.12631206965;245127.99755177193
5.111372283080611E34;-3.0747900854048915E15;6.054690154586039E14;30939.256811284526;490231.64478519245
6.12290143638694E34;-4.56426481745198E15;-5.435344369412585E14;-72804.53933104708;365365.8775812172
4.823409945323575E34;-1.7625402979520945E15;-4.83897689078348E15;-261454.4706767722;96597.0273798233
9.706068958454705E34;-1.010087473300382E15;3.8267359143559585E15;196517.55358560084;67870.87543758412
4.9150257538356285E33;-7.577954104457365E14;-2.0125331665148925E15;-694494.5524297099;267960.6138251689
7.967725259789218E34;-3.4520666320058775E15;2.865331023074692E15;187984.92833378018;276488.0143731406
4.332970058913198E34;-2.6492079352094555E15;2.786181192172572E15;257111.47346448374;304179.7267962083
1.0452937905586325E34;-8.58955103067914E14;1.0312054235500422E13;-67795.84082001107;179352.67971398938
4.991349982265362E34;-2.689335750593757E15;4.527445953922655E15;243656.27814312332;169006.15747550505
7.580553988608268E34;1.0912285377797079E15;-1.1880924289159178E15;-1160787.6576313593;-670790.3128268004
2.694424699919778E34;-5.886517740435094E14;-5.076713723201776E15;-318508.0137727761;44304.760950205506
5.0341059535625E34;-4.40725294642673E15;4.427804788075303E15;238093.64916863543;270796.28412868193
2.4093161762009068E34;-1.9336206201883035E15;-1.0877568761255936E15;-123378.45983911984;174662.96590432443
7.981109043582368E34;-5.85166888333854E14;-4.229832499662084E15;-234461.78527989387;38402.44182542495
9.780166646877202E34;-5.592733007068682E14;-1.5685508038009518E15;-264625.1845431254;98443.85564435206
3.2325236052724883E34;-1.267523047208751E15;7.303322394351868E14;47015.11847012633;205357.22263432242
8.142942428277031E34;1.6165515528679385E15;-3.2967814848434995E15;-266376.61886708555;-103986.86886951557
8.708372523078493E34;-9.833452581969811E14;-1.8492221266474235E15;-1133295.1161240265;582628.9320415641
9.362499686246848E34;-1.7092158660848612E15;1.662270685036289E15;584650.4779341962;872232.5261365178
7.302666359589396E34;2.2183830391438647E14;-2.2091699894620152E15;-1145561.0315697757;-21337.11383338129
3.6478067605571225E33;-2.474280402612808E15;-6.788662226068315E15;-222593.5768951306;81973.47197857339
4.479855620110749E34;-3.291445662179885E14;-4.9525365950950344E14;-43156.50304221331;24204.45362105459
4.844507772787044E34;-1.097879872707697E15;1.18719872967591E15;71843.0086196295;116077.84768118298
2.725866460133842E34;-1.4763519407395528E15;8.082755001257752E14;74438.03750175075;301112.15882221045
3.440443466029594E33;-1.741551796422531E15;-8.430410213543169E14;-105805.36782122466;162919.6997245189
4.838588252243522E34;2.9992243256471906E14;-2.2077743093393192E15;-1469168.2012209413;-71362.15845586998
4.342355589790887E33;-9.791602381888519E13;2.8625406495131385E15;260337.9420541879;28671.083840129566
5.098277141631156E34;-9.037715377096939E14;3.044487188626127E15;186310.33836843248;75891.19093888749
6.953391784461503E34;-3.45719852701883E15;2.141193818291121E15;132662.51719187485;276680.9538487428
2.5855281276696037E34;-2.896969054067763E15;6.200193214547624E14;36817.979901827406;514893.3914632211
7.297676256571548E34;-9.733339246302291E14;2.2668679346813785E15;167821.23607302047;103096.5343226382
8.076069760054596E34;-4.0348992462845695E15;-7.675977374827469E14;-31452.04270357669;113309.34823525664
7.426042692409647E34;-3.420774127768747E15;-2.637677407421301E15;-163938.3861938141;193931.7350919763
2.821043775295174E34;1.3232923424033138E15;-6.418269720785005E14;-117066.38025673482;-129168.5720736241
6.57678785951413E34;2.382183957463496E15;4.637269231520735E15;289390.2778825519;-150880.6908718331
7.80577881383965E34;3.296865184298738E14;3.1776373607290825E15;304991.40791904985;-17182.159557057676
3.9748322203821487E34;3.5811773769697415E15;-3.00178492846851E15;-210320.38587697502;-210671.49611842842
7.6479228880244325E34;2.1230961721452358E15;-4.230491842400031E14;-127685.31265652155;-302319.1783561699
3.5993032697794787E34;3.837703550984879E15;4.972948376301674E15;225848.90232616133;-181000.1224387215
4.237180143162999E34;2.620877546684631E14;2.559798943240989E15;189079.09865753955;-7780.663194650647
5.227258756761874E34;3.569002549229448E15;1.824749225922351E15;117025.59850651903;-279015.08382889524
2.093185413262376E34;3.2275354647934455E15;1.6301047847916502E15;62820.14636490935;-156041.15970636441
1.1004885236581275E34;1.370786115844507E15;5.844957587346634E14;23866.926535162285;-155324.68450377564
9.146101629035026E34;6.035997946753073E15;-9.631005621920399E14;-63525.04820339361;-273128.07229502266
9.23395747339663E34;2.28426721922297E15;-2.094777131551114E15;-336593.1732860808;-284764.19633009034
8.507776463992773E34;4.0254240614031275E15;2.5022324215778212E14;-15372.191282010823;-394099.09571989765
1.6159195470907689E34;1.1969439531962975E15;-3.5583495479438394E14;-107542.583619831;-145564.3538200264
7.713013209084549E34;7.227404959302276E14;2.7148896754439975E15;276196.85600295843;-65577.3464555899
8.008077597463702E34;2.3763275712176775E15;1.620854066821025E15;71330.43233630813;-128770.36353607647
6.740483970027573E34;2.398842139858846E15;-1.708853171588829E15;-148558.42348404473;-156747.65106144015
3.035279815601285E33;-1.6140503477739297E14;4.953130675116362E15;269604.28771958326;19816.892106994725
9.251023785113737E34;3.568569386543393E14;6.69318973449619E15;238314.51442854456;-6954.189318027343
2.8156814815678603E34;3.0618752119398125E15;3.9517615271274715E15;410988.57217010495;-334301.9081995854
4.739237941482441E34;1.828004013366235E15;-1.9326421615299275E15;-298817.6549903339;-211937.0462646336
2.2752428138031013E34;3.6828457207459485E15;-1.8305126810785185E15;-119220.68189014409;-187548.06335705667
5.7142760866586805E34;2.593230543257825E15;-1.5250587107987325E15;-329082.72907387844;-413587.82800065156
8.382114746014372E34;4.878177016336333E15;-1.4966545771151058E15;-96334.65450716735;-238912.39853766354
4.128156859271423E34;5.192189260718473E15;2.3600635071454535E15;91251.53035788359;-233716.98949360332
4.82140150486127E34;1.9711125335747818E15;-1.595956289335336E15;-208459.51989712747;-187727.10345115207
5.75719118109111E34;6.879954792107354E15;2.8884362964527385E15;82992.96727956305;-223722.2700775115
9.755040934269086E34;3.83214776013719E15;8.642365342759626E14;35018.06212793722;-276284.15956405865
7.355954139128605E34;2.869790072062405E15;4.17462322742296E15;223981.80172129543;-160031.11818461155
3.7066283212287016E34;1.901131235915909E15;-2.9252886187106456E14;-131984.12556857217;-329079.3168527968
5.677238521496847E33;2.818711716804619E15;2.90065615724166E15;135486.31321023824;-143360.54678783414
9.884362014878412E33;4.0118867026238385E15;-1.6703452045554658E15;-164973.00073826086;-305807.5877304986
6.930254116109716E34;3.645308554789654E15;7.839293449337422E13;-28564.87289255797;-307926.0109658814
1.4681314643131779E34;3.868004738019908E15;-1.896981259801625E15;-255081.35052703726;-410221.1552747376
2.313324404462912E34;5.279427997712987E15;1.355213923777E15;49570.56726446787;-265118.33919460006
1.3632834311524508E34;1.8684404176862E15;2.7972173782208345E15;162641.68882327012;-115036.32798439717
7.02221254687772E33;2.0787684259411358E15;-1.1088517526035306E14;-110375.6716125138;-411299.68263692874
4.531563470788879E34;2.0398575923285865E15;4.724162634412014E15;398098.9415267052;-171867.9010517853
