mass;r_x;r_y;v_x;v_y
7.128556808722658E34;-2.99349292149051E15;3.359098233633681E15;40969.943114510475;73793.86299768451
3.398003726627385E34;2.543483449652783E15;3.3440828422420944E14;-35804.93308582137;-66921.2213322424
1.8532606401258614E34;-6.078648806094832E14;9.403681552681198E14;-23976.68717826487;23835.484593548455
8.037740580570376E34;3.2291459927614345E15;-7.967583859399526E14;-55447.423910661746;-71200.6938649483
7.6568227136836E33;-4.028071451433046E14;-3.8437473136899875E14;-56709.26818526694;13853.787860713848
9.360263311996765E34;-1.49423803348034E14;3.6556491376857135E15;46405.76655726931;5598.026766932025
8.993402932397576E34;-2.723612038214684E15;1.2001796674042192E15;-9135.453414568263;57788.148164782964
7.021770473790006E34;-2.108403658579923E15;-1.4159666024976402E15;-62461.38743496123;44916.08837253676
6.55713797731811E34;4.4767004488640535E15;4.517504625905767E15;38338.00510089622;-58515.58825854366
2.0971940997378526E34;2.2213911272977908E15;2.876971522004602E15;24510.906487416272;-42360.048852849424
